,key_0,uuid,image_path,Danaus plexippus,Vanessa atalanta,Dione vanillae,Pararge aegeria,Aglais io,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,Other
0,0,f6a62380-4995-459a-989b-963c3c10935d,images-original/f6/f6a62380-4995-459a-989b-963c3c10935d.jpg,0,0,0,0,0,1,0,0,0,0
1,1,6d7c97ec-f43e-4d06-81b4-e02a8f81b2d8,images-original/6d/6d7c97ec-f43e-4d06-81b4-e02a8f81b2d8.jpeg,0,0,0,0,0,0,0,0,0,1
2,2,0339f8a1-318b-4c80-b51f-cc0146537412,images-original/03/0339f8a1-318b-4c80-b51f-cc0146537412.jpeg,0,1,0,0,0,0,0,0,0,0
3,3,6363770c-5772-4a1f-b252-5e43bfad2027,images-original/63/6363770c-5772-4a1f-b252-5e43bfad2027.jpeg,0,1,0,0,0,0,0,0,0,0
4,4,6afd2eae-261b-4baa-9d84-5740c815bf15,images-original/6a/6afd2eae-261b-4baa-9d84-5740c815bf15.jpeg,0,0,0,0,0,0,0,0,0,1
5,5,ee0d85b2-8cdd-4bf1-a620-481af0549887,images-original/ee/ee0d85b2-8cdd-4bf1-a620-481af0549887.jpeg,0,0,0,0,0,1,0,0,0,0
6,6,5287a790-de43-47ae-95de-9f6ddeba122e,images-original/52/5287a790-de43-47ae-95de-9f6ddeba122e.jpg,1,0,0,0,0,0,0,0,0,0
7,7,622c4e3f-9a05-4bac-81c5-8dce9133e120,images-original/62/622c4e3f-9a05-4bac-81c5-8dce9133e120.jpeg,1,0,0,0,0,0,0,0,0,0
8,8,d8eee785-1135-42ed-b5ff-4f9c1774b433,images-original/d8/d8eee785-1135-42ed-b5ff-4f9c1774b433.jpg,0,0,0,0,0,0,0,0,1,0
9,9,11401b5d-08e3-4b8d-b1fe-67a00a5b6d35,images-original/11/11401b5d-08e3-4b8d-b1fe-67a00a5b6d35.jpeg,0,0,0,0,0,0,0,0,0,1
10,10,53bb4882-b918-4e3c-839b-77f5b264c541,images-original/53/53bb4882-b918-4e3c-839b-77f5b264c541.png,0,1,0,0,0,0,0,0,0,0
11,11,7444aae0-d74d-4305-89a3-a46598bc61df,images-original/74/7444aae0-d74d-4305-89a3-a46598bc61df.jpg,0,1,0,0,0,0,0,0,0,0
12,12,28c7c593-5203-4eaa-ae40-72d67a883f3d,images-original/28/28c7c593-5203-4eaa-ae40-72d67a883f3d.jpeg,0,0,0,0,0,0,1,0,0,0
13,13,e61c13b6-777d-4ede-8339-55b644d13634,images-original/e6/e61c13b6-777d-4ede-8339-55b644d13634.jpeg,1,0,0,0,0,0,0,0,0,0
14,14,ace4bc0a-6736-4424-a69c-875501bb5953,images-original/ac/ace4bc0a-6736-4424-a69c-875501bb5953.jpg,0,0,0,0,0,0,0,0,0,1
15,15,c06d770f-36ba-4815-8fdd-ed961f9a3098,images-original/c0/c06d770f-36ba-4815-8fdd-ed961f9a3098.jpg,0,0,0,0,0,0,0,0,0,1
16,16,539a7233-7421-4b80-baed-9f0d928b5b9d,images-original/53/539a7233-7421-4b80-baed-9f0d928b5b9d.jpeg,0,0,0,0,0,0,0,0,1,0
17,17,45181685-9768-4113-9e03-b09c763169ec,images-original/45/45181685-9768-4113-9e03-b09c763169ec.jpeg,0,0,0,0,0,0,0,0,0,1
18,18,5d3cd0f8-73ce-4152-9b1b-ed0367968c1f,images-original/5d/5d3cd0f8-73ce-4152-9b1b-ed0367968c1f.jpeg,1,0,0,0,0,0,0,0,0,0
19,19,97bf7b04-36cc-46d6-a597-c9296d02f811,images-original/97/97bf7b04-36cc-46d6-a597-c9296d02f811.jpg,0,0,0,1,0,0,0,0,0,0
20,20,78a35b1a-3b73-4e80-a9d3-e839cdd8c091,images-original/78/78a35b1a-3b73-4e80-a9d3-e839cdd8c091.jpeg,0,0,0,0,0,0,0,0,0,1
21,21,3c106127-434f-49ec-9a4c-fb50aa4c3e95,images-original/3c/3c106127-434f-49ec-9a4c-fb50aa4c3e95.jpeg,1,0,0,0,0,0,0,0,0,0
22,22,c76f42bf-f292-418a-823a-89d2674bbf1f,images-original/c7/c76f42bf-f292-418a-823a-89d2674bbf1f.jpg,0,0,0,0,0,1,0,0,0,0
23,23,1cec4cfc-bc66-4669-a72a-a14a3bd4f2a1,images-original/1c/1cec4cfc-bc66-4669-a72a-a14a3bd4f2a1.jpeg,0,0,0,0,0,0,0,0,0,1
24,24,38f27860-e842-4e59-a3e1-27b9cd39659d,images-original/38/38f27860-e842-4e59-a3e1-27b9cd39659d.jpg,0,0,0,1,0,0,0,0,0,0
25,25,05404d44-8654-4720-b210-91956bb2691c,images-original/05/05404d44-8654-4720-b210-91956bb2691c.jpeg,0,0,1,0,0,0,0,0,0,0
26,26,c191a46c-9e51-4bdc-94c7-a0643306a0ad,images-original/c1/c191a46c-9e51-4bdc-94c7-a0643306a0ad.jpeg,0,0,0,0,0,0,0,0,0,1
27,27,1af20ac9-c85a-4706-9585-5b1451d4110b,images-original/1a/1af20ac9-c85a-4706-9585-5b1451d4110b.jpeg,0,0,0,0,0,0,0,0,0,1
28,28,0408083c-2fbe-4923-baec-55ca63c03c4e,images-original/04/0408083c-2fbe-4923-baec-55ca63c03c4e.jpg,0,0,0,0,0,0,0,0,1,0
29,29,474a135f-ce36-47cc-a70e-0fb6dacd6f35,images-original/47/474a135f-ce36-47cc-a70e-0fb6dacd6f35.jpeg,1,0,0,0,0,0,0,0,0,0
30,30,6260c84a-daff-4f2f-b0a6-34354cebb26c,images-original/62/6260c84a-daff-4f2f-b0a6-34354cebb26c.jpeg,0,0,0,0,0,0,0,0,0,1
31,31,51d3da6b-e3cf-4cfa-95f3-54ab088d1705,images-original/51/51d3da6b-e3cf-4cfa-95f3-54ab088d1705.jpg,0,0,0,0,0,0,0,0,0,1
32,32,decc2141-afbf-456e-a1a7-778947659e1b,images-original/de/decc2141-afbf-456e-a1a7-778947659e1b.jpg,0,1,0,0,0,0,0,0,0,0
33,33,15ad7aa1-fbbb-455d-acd2-8672dc5b4e25,images-original/15/15ad7aa1-fbbb-455d-acd2-8672dc5b4e25.jpeg,0,0,0,0,0,0,0,0,0,1
34,34,f6157df8-5086-448f-a877-70938d5d74df,images-original/f6/f6157df8-5086-448f-a877-70938d5d74df.jpeg,0,1,0,0,0,0,0,0,0,0
35,35,619e70fd-85f7-4c3e-bb07-8c1678092c3e,images-original/61/619e70fd-85f7-4c3e-bb07-8c1678092c3e.jpeg,0,0,1,0,0,0,0,0,0,0
36,36,0c16d13b-b99c-4e6b-8e1e-95a0bf45d292,images-original/0c/0c16d13b-b99c-4e6b-8e1e-95a0bf45d292.jpg,0,0,0,0,1,0,0,0,0,0
37,37,b9b30134-0f14-4409-bef7-0c45aee30a52,images-original/b9/b9b30134-0f14-4409-bef7-0c45aee30a52.jpg,0,1,0,0,0,0,0,0,0,0
38,38,de579cb6-451d-4e79-bbf5-ea74cc380b0f,images-original/de/de579cb6-451d-4e79-bbf5-ea74cc380b0f.jpeg,0,0,0,0,1,0,0,0,0,0
39,39,b6fe60e6-22ae-4862-a6f5-44b527d5ee00,images-original/b6/b6fe60e6-22ae-4862-a6f5-44b527d5ee00.jpg,0,1,0,0,0,0,0,0,0,0
40,40,31fd7a5d-a0ac-4451-a20a-3540a3461307,images-original/31/31fd7a5d-a0ac-4451-a20a-3540a3461307.jpg,0,0,0,0,0,1,0,0,0,0
41,41,23d5f265-6714-42ad-a27b-e7f035ebbbea,images-original/23/23d5f265-6714-42ad-a27b-e7f035ebbbea.jpeg,0,0,0,0,0,0,0,0,0,1
42,42,f2c6b073-dc59-4deb-add7-0b6f9da0897b,images-original/f2/f2c6b073-dc59-4deb-add7-0b6f9da0897b.jpg,1,0,0,0,0,0,0,0,0,0
43,43,8c242f59-fbfd-4f17-85c8-e0d084036a68,images-original/8c/8c242f59-fbfd-4f17-85c8-e0d084036a68.jpg,0,0,0,0,0,0,0,0,0,1
44,44,69a1b9d5-b728-428d-959c-cb7804df3294,images-original/69/69a1b9d5-b728-428d-959c-cb7804df3294.jpeg,0,0,0,0,0,0,0,0,0,1
45,45,fbeca8d2-42c7-4989-9716-cfc44c1bab02,images-original/fb/fbeca8d2-42c7-4989-9716-cfc44c1bab02.jpeg,0,0,0,0,0,0,0,0,0,1
46,46,b9952978-c1e3-4a5a-b199-a96c4a6cf6f9,images-original/b9/b9952978-c1e3-4a5a-b199-a96c4a6cf6f9.jpg,0,0,0,0,0,0,0,0,0,1
47,47,ab33c7cb-8e67-44ca-823c-fe263fdf31ca,images-original/ab/ab33c7cb-8e67-44ca-823c-fe263fdf31ca.jpeg,0,0,1,0,0,0,0,0,0,0
48,48,0836d71a-ab3f-403b-9646-c1c9e3368254,images-original/08/0836d71a-ab3f-403b-9646-c1c9e3368254.jpg,0,1,0,0,0,0,0,0,0,0
49,49,a83ae1b5-7841-46b6-bfa7-1339aabf666b,images-original/a8/a83ae1b5-7841-46b6-bfa7-1339aabf666b.jpg,0,0,0,1,0,0,0,0,0,0
50,50,8ad9c4e3-46ab-40e9-982b-af193e0bc095,images-original/8a/8ad9c4e3-46ab-40e9-982b-af193e0bc095.jpg,0,0,0,0,0,0,0,0,0,1
51,51,9dd803d4-b057-4e59-9aa2-d6096431c02a,images-original/9d/9dd803d4-b057-4e59-9aa2-d6096431c02a.jpeg,0,0,0,1,0,0,0,0,0,0
52,52,d590d113-5fb3-49f8-bcf6-8df76d86fbb5,images-original/d5/d590d113-5fb3-49f8-bcf6-8df76d86fbb5.jpg,0,0,0,0,0,1,0,0,0,0
53,53,b554cb59-4704-48fe-a529-cbdae2b32b89,images-original/b5/b554cb59-4704-48fe-a529-cbdae2b32b89.jpeg,0,0,0,0,0,1,0,0,0,0
54,54,5836dd50-9e2f-478d-b5d7-a6aa10d3cc29,images-original/58/5836dd50-9e2f-478d-b5d7-a6aa10d3cc29.jpg,0,0,0,0,0,0,1,0,0,0
55,55,ec85d04c-76e6-4619-8417-c9048937f89c,images-original/ec/ec85d04c-76e6-4619-8417-c9048937f89c.jpg,1,0,0,0,0,0,0,0,0,0
